x [mm];y [mm];z-displacement [mm]
-11.6338;101.266;0
-10.5236;101.266;0
-9.4134;101.266;0
-8.3032;101.266;0
-7.193;101.266;0
-6.0828;101.266;0
-4.9726;101.266;0
-3.8624;101.266;0
-2.7522;101.266;0
-1.642;101.266;0
-0.5318;101.266;0
0.5784;101.266;0
1.6886;101.266;0
2.7988;101.266;0
3.909;101.266;0
5.0192;101.266;0
6.1294;101.266;0
7.2396;101.266;0
8.3498;101.266;0
9.46;101.266;0
10.5702;101.266;0
11.6804;101.266;0
12.7906;101.266;0
13.9008;101.266;0
15.011;101.266;0
16.1212;101.266;0
17.2314;101.266;0
18.3416;101.266;0
19.4518;101.266;0
20.562;101.266;0
21.6722;101.266;0
22.7824;101.266;0
23.8926;101.266;0
25.0028;101.266;0
26.113;101.266;0
27.2232;101.266;0
28.3334;101.266;0
29.4436;101.266;0
30.5538;101.266;0
31.664;101.266;0
32.7742;101.266;0
33.8844;101.266;0
34.9946;101.266;0
36.1048;101.266;0
37.215;101.266;0
38.3252;101.266;0
39.4354;101.266;0
40.5456;101.266;0
41.6558;101.266;0
42.766;101.266;0
43.8762;101.266;0
44.9864;101.266;0
46.0966;101.266;0
47.2068;101.266;0
48.317;101.266;0
49.4272;101.266;0
50.5374;101.266;0
51.6476;101.266;0
52.7578;101.266;0
53.868;101.266;0
54.9782;101.266;0
56.0884;101.266;0
57.1986;101.266;0
58.3088;101.266;0
59.419;101.266;0
60.5292;101.266;0
61.6394;101.266;0
62.7496;101.266;0
63.8598;101.266;0
64.97;101.266;0
66.0802;101.266;0
67.1904;101.266;0
68.3006;101.266;0
69.4108;101.266;0
70.521;101.266;0
71.6312;101.266;0
72.7414;101.266;0
73.8516;101.266;0
74.9618;101.266;0
76.072;101.266;0
77.1822;101.266;0
78.2924;101.266;0
79.4026;101.266;0
80.5128;101.266;0
81.623;101.266;0
82.7332;101.266;0
83.8434;101.266;0
84.9536;101.266;0
86.0638;101.266;0
87.174;101.266;0
88.2842;101.266;0
89.3944;101.266;0
90.5046;101.266;0
91.6148;101.266;0
92.725;101.266;0
93.8352;101.266;0
94.9454;101.266;0
96.0556;101.266;0
97.1658;101.266;0
98.276;101.266;0
99.3862;101.266;0
100.496;101.266;0
101.607;101.266;0
102.717;101.266;0
103.827;101.266;0
104.937;101.266;0
106.047;101.266;0
107.158;101.266;0
108.268;101.266;0
109.378;101.266;0
110.488;101.266;0
111.598;101.266;0
112.709;101.266;0
113.819;101.266;0
114.929;101.266;0
116.039;101.266;0
117.149;101.266;0
118.26;101.266;0
119.37;101.266;0
120.48;101.266;0
121.59;101.266;0
122.7;101.266;0
123.811;101.266;0
124.921;101.266;0
126.031;101.266;0
127.141;101.266;0
128.251;101.266;0
129.362;101.266;0
130.472;101.266;0
131.582;101.266;0
132.692;101.266;0
133.802;101.266;0
134.913;101.266;0
136.023;101.266;0
137.133;101.266;0
138.243;101.266;0
139.353;101.266;0
140.464;101.266;0
141.574;101.266;0
142.684;101.266;0
143.794;101.266;0
144.904;101.266;0
146.015;101.266;0
147.125;101.266;0
148.235;101.266;0
149.345;101.266;0
150.455;101.266;0
151.566;101.266;0
152.676;101.266;0
153.786;101.266;0
154.896;101.266;0
156.006;101.266;0
157.117;101.266;0
158.227;101.266;0
159.337;101.266;0
160.447;101.266;0
161.557;101.266;0
162.668;101.266;0
163.778;101.266;0
164.888;101.266;0
165.998;101.266;0
167.108;101.266;0
168.219;101.266;0
169.329;101.266;0
170.439;101.266;0
171.549;101.266;0
172.659;101.266;0
173.77;101.266;0
174.88;101.266;0
175.99;101.266;0
177.1;101.266;0
178.21;101.266;0
179.321;101.266;0
180.431;101.266;0
181.541;101.266;0
182.651;101.266;0
183.761;101.266;0
184.872;101.266;0
185.982;101.266;0
187.092;101.266;0
188.202;101.266;0
189.312;101.266;0
190.423;101.266;0
191.533;101.266;0
192.643;101.266;0
193.753;101.266;0
194.863;101.266;0
195.974;101.266;0
197.084;101.266;0
198.194;101.266;0
199.304;101.266;0
200.414;101.266;0
201.525;101.266;0
202.635;101.266;0
203.745;101.266;0
204.855;101.266;0
205.965;101.266;0
207.076;101.266;0
208.186;101.266;0
209.296;101.266;0
210.406;101.266;0
211.516;101.266;0
212.627;101.266;0
213.737;101.266;0
214.847;101.266;0
215.957;101.266;0
217.067;101.266;0
218.178;101.266;0
219.288;101.266;0
220.398;101.266;0
221.508;101.266;0
222.618;101.266;0
223.729;101.266;0
224.839;101.266;0
225.949;101.266;0
227.059;101.266;0
228.169;101.266;0
229.28;101.266;0
230.39;101.266;0
231.5;101.266;0
232.61;101.266;0
233.72;101.266;0
234.831;101.266;0
235.941;101.266;0
237.051;101.266;0
238.161;101.266;0
239.271;101.266;0
240.382;101.266;0
241.492;101.266;0
242.602;101.266;0
243.712;101.266;0
244.822;101.266;0
245.933;101.266;0
247.043;101.266;0
-201.478;100.155;0
-200.368;100.155;0
-199.258;100.155;0
-198.147;100.155;0
-197.037;100.155;0
-195.927;100.155;0
-194.817;100.155;0
-193.707;100.155;0
-192.596;100.155;0
-191.486;100.155;0
-190.376;100.155;0
-189.266;100.155;0
-188.156;100.155;0
-187.045;100.155;0
-185.935;100.155;0
-184.825;100.155;0
-183.715;100.155;0
-182.605;100.155;0
-181.494;100.155;0
-180.384;100.155;0
-179.274;100.155;0
-178.164;100.155;0
-177.054;100.155;0
-175.943;100.155;0
-174.833;100.155;0
-173.723;100.155;0
-172.613;100.155;0
-171.503;100.155;0
-170.392;100.155;0
-169.282;100.155;0
-168.172;100.155;0
-167.062;100.155;0
-165.952;100.155;0
-164.841;100.155;0
-163.731;100.155;0
-162.621;100.155;0
-161.511;100.155;0
-160.401;100.155;0
-159.29;100.155;0
-158.18;100.155;0
-157.07;100.155;0
-155.96;100.155;0
-154.85;100.155;0
-153.739;100.155;0
-152.629;100.155;0
-151.519;100.155;0
-150.409;100.155;0
-149.299;100.155;0
-148.188;100.155;0
-147.078;100.155;0
-145.968;100.155;0
-144.858;100.155;0
-143.748;100.155;0
-142.637;100.155;0
-141.527;100.155;0
-140.417;100.155;0
-139.307;100.155;0
-138.197;100.155;0
-137.086;100.155;0
-135.976;100.155;0
-134.866;100.155;0
-133.756;100.155;0
-132.646;100.155;0
-131.535;100.155;0
-130.425;100.155;0
-129.315;100.155;0
-128.205;100.155;0
-127.095;100.155;0
-125.984;100.155;0
-124.874;100.155;0
-123.764;100.155;0
-122.654;100.155;0
-121.544;100.155;0
-120.433;100.155;0
-119.323;100.155;0
-118.213;100.155;0
-117.103;100.155;0
-115.993;100.155;0
-114.882;100.155;0
-113.772;100.155;0
-112.662;100.155;0
-111.552;100.155;0
-110.442;100.155;0
-109.331;100.155;0
-108.221;100.155;0
-107.111;100.155;0
-106.001;100.155;0
-104.891;100.155;0
-103.78;100.155;0
-102.67;100.155;0
-101.56;100.155;0
-100.45;100.155;0
-99.3396;100.155;0
-98.2294;100.155;0
-97.1192;100.155;0
-96.009;100.155;0
-94.8988;100.155;0
-93.7886;100.155;0
-92.6784;100.155;0
-91.5682;100.155;0
-90.458;100.155;0
-89.3478;100.155;0
-88.2376;100.155;0
-87.1274;100.155;0
-86.0172;100.155;0
-84.907;100.155;0
-83.7968;100.155;0
-82.6866;100.155;0
-81.5764;100.155;0
-80.4662;100.155;0
-79.356;100.155;0
-78.2458;100.155;0
-77.1356;100.155;0
-76.0254;100.155;0
-74.9152;100.155;0
-73.805;100.155;0
-72.6948;100.155;0
-71.5846;100.155;0
-70.4744;100.155;0
-69.3642;100.155;0
-68.254;100.155;0
-67.1438;100.155;0
-66.0336;100.155;0
-64.9234;100.155;0
-63.8132;100.155;0
-62.703;100.155;0
-61.5928;100.155;0
-60.4826;100.155;0
-59.3724;100.155;0
-58.2622;100.155;0
-57.152;100.155;0
-56.0418;100.155;0
-54.9316;100.155;0
-53.8214;100.155;0
-52.7112;100.155;0
-51.601;100.155;0
-50.4908;100.155;0
-49.3806;100.155;0
-48.2704;100.155;0
-47.1602;100.155;0
-46.05;100.155;0
-44.9398;100.155;0
-43.8296;100.155;0
-42.7194;100.155;0
-41.6092;100.155;0
-40.499;100.155;0
-39.3888;100.155;0
-38.2786;100.155;0
-37.1684;100.155;0
-36.0582;100.155;0
-34.948;100.155;0
-33.8378;100.155;0
-32.7276;100.155;0
-31.6174;100.155;0
-30.5072;100.155;0
-29.397;100.155;0
-28.2868;100.155;0
-27.1766;100.155;0
-26.0664;100.155;0
-24.9562;100.155;0
-23.846;100.155;0
-22.7358;100.155;0
-21.6256;100.155;0
-20.5154;100.155;0
-19.4052;100.155;0
-18.295;100.155;0
-17.1848;100.155;0
-16.0746;100.155;0
-14.9644;100.155;0
-13.8542;100.155;0
-12.744;100.155;0
-11.6338;100.155;0
-10.5236;100.155;0
-9.4134;100.155;0
-8.3032;100.155;0
-7.193;100.155;0
-6.0828;100.155;0
-4.9726;100.155;0
-3.8624;100.155;0
-2.7522;100.155;0
-1.642;100.155;0
-0.5318;100.155;0
0.5784;100.155;0
1.6886;100.155;0
2.7988;100.155;0
3.909;100.155;0
5.0192;100.155;0
6.1294;100.155;0
7.2396;100.155;0
8.3498;100.155;0
9.46;100.155;0
10.5702;100.155;0
11.6804;100.155;0
12.7906;100.155;0
13.9008;100.155;0
15.011;100.155;0
16.1212;100.155;0
17.2314;100.155;0
18.3416;100.155;0
19.4518;100.155;0
20.562;100.155;0
21.6722;100.155;0
22.7824;100.155;0
23.8926;100.155;0
25.0028;100.155;0
26.113;100.155;0
27.2232;100.155;0
28.3334;100.155;0
29.4436;100.155;0
30.5538;100.155;0
31.664;100.155;0
32.7742;100.155;0
33.8844;100.155;0
34.9946;100.155;0
36.1048;100.155;0
37.215;100.155;0
38.3252;100.155;0
39.4354;100.155;0
40.5456;100.155;0
41.6558;100.155;0
42.766;100.155;0
43.8762;100.155;0
44.9864;100.155;0
46.0966;100.155;0
47.2068;100.155;0
48.317;100.155;0
49.4272;100.155;0
50.5374;100.155;0
51.6476;100.155;0
52.7578;100.155;0
53.868;100.155;0
54.9782;100.155;0
56.0884;100.155;0
57.1986;100.155;0
58.3088;100.155;0
59.419;100.155;0
60.5292;100.155;0
61.6394;100.155;0
62.7496;100.155;0
63.8598;100.155;0
64.97;100.155;0
66.0802;100.155;0
67.1904;100.155;0
68.3006;100.155;0
69.4108;100.155;0
70.521;100.155;0
71.6312;100.155;0
72.7414;100.155;0
73.8516;100.155;0
74.9618;100.155;0
76.072;100.155;0
77.1822;100.155;0
78.2924;100.155;0
79.4026;100.155;0
80.5128;100.155;0
81.623;100.155;0
82.7332;100.155;0
83.8434;100.155;0
84.9536;100.155;0
86.0638;100.155;0
87.174;100.155;0
88.2842;100.155;0
89.3944;100.155;0
90.5046;100.155;0
91.6148;100.155;0
92.725;100.155;0
93.8352;100.155;0
94.9454;100.155;0
96.0556;100.155;0
97.1658;100.155;0
98.276;100.155;0
99.3862;100.155;0
100.496;100.155;0
101.607;100.155;0
102.717;100.155;0
103.827;100.155;0
104.937;100.155;0
106.047;100.155;0
107.158;100.155;0
108.268;100.155;0
109.378;100.155;0
110.488;100.155;0
111.598;100.155;0
112.709;100.155;0
113.819;100.155;0
114.929;100.155;0
116.039;100.155;0
117.149;100.155;0
118.26;100.155;0
119.37;100.155;0
120.48;100.155;0
121.59;100.155;0
122.7;100.155;0
123.811;100.155;0
124.921;100.155;0
126.031;100.155;0
127.141;100.155;0
128.251;100.155;0
129.362;100.155;0
130.472;100.155;0
131.582;100.155;0
132.692;100.155;0
133.802;100.155;0
134.913;100.155;0
136.023;100.155;0
137.133;100.155;0
138.243;100.155;0
139.353;100.155;0
140.464;100.155;0
141.574;100.155;0
142.684;100.155;0
143.794;100.155;0
144.904;100.155;0
146.015;100.155;0
147.125;100.155;0
148.235;100.155;0
149.345;100.155;0
150.455;100.155;0
151.566;100.155;0
152.676;100.155;0
153.786;100.155;0
154.896;100.155;0
156.006;100.155;0
157.117;100.155;0
158.227;100.155;0
159.337;100.155;0
160.447;100.155;0
161.557;100.155;0
162.668;100.155;0
163.778;100.155;0
164.888;100.155;0
165.998;100.155;0
167.108;100.155;0
168.219;100.155;0
169.329;100.155;0
170.439;100.155;0
171.549;100.155;0
172.659;100.155;0
173.77;100.155;0
174.88;100.155;0
175.99;100.155;0
177.1;100.155;0
178.21;100.155;0
179.321;100.155;0
180.431;100.155;0
181.541;100.155;0
182.651;100.155;0
183.761;100.155;0
184.872;100.155;0
185.982;100.155;0
187.092;100.155;0
188.202;100.155;0
189.312;100.155;0
190.423;100.155;0
191.533;100.155;0
192.643;100.155;0
193.753;100.155;0
194.863;100.155;0
195.974;100.155;0
197.084;100.155;0
198.194;100.155;0
199.304;100.155;0
200.414;100.155;0
201.525;100.155;0
202.635;100.155;0
203.745;100.155;0
204.855;100.155;0
205.965;100.155;0
207.076;100.155;0
208.186;100.155;0
209.296;100.155;0
210.406;100.155;0
211.516;100.155;0
212.627;100.155;0
213.737;100.155;0
214.847;100.155;0
215.957;100.155;0
217.067;100.155;0
218.178;100.155;0
219.288;100.155;0
220.398;100.155;0
221.508;100.155;0
222.618;100.155;0
223.729;100.155;0
224.839;100.155;0
225.949;100.155;0
227.059;100.155;0
228.169;100.155;0
229.28;100.155;0
230.39;100.155;0
231.5;100.155;0
232.61;100.155;0
233.72;100.155;0
234.831;100.155;0
235.941;100.155;0
237.051;100.155;0
238.161;100.155;0
239.271;100.155;0
240.382;100.155;0
241.492;100.155;0
242.602;100.155;0
243.712;100.155;0
244.822;100.155;0
245.933;100.155;0
247.043;100.155;0
-201.478;99.0452;0
-200.368;99.0452;0
-199.258;99.0452;0
-198.147;99.0452;0
-197.037;99.0452;0
-195.927;99.0452;0
-194.817;99.0452;0
-193.707;99.0452;0
-192.596;99.0452;0
-191.486;99.0452;0
-190.376;99.0452;0
-189.266;99.0452;0
-188.156;99.0452;0
-187.045;99.0452;0
-185.935;99.0452;0
-184.825;99.0452;0
-183.715;99.0452;0
-182.605;99.0452;0
-181.494;99.0452;0
-180.384;99.0452;0
-179.274;99.0452;0
-178.164;99.0452;0
-177.054;99.0452;0
-175.943;99.0452;0
-174.833;99.0452;0
-173.723;99.0452;0
-172.613;99.0452;0
-171.503;99.0452;0
-170.392;99.0452;0
-169.282;99.0452;0
-168.172;99.0452;0
-167.062;99.0452;0
-165.952;99.0452;0
-164.841;99.0452;0
-163.731;99.0452;0
-162.621;99.0452;0
-161.511;99.0452;0
-160.401;99.0452;0
-159.29;99.0452;0
-158.18;99.0452;0
-157.07;99.0452;0
-155.96;99.0452;0
-154.85;99.0452;0
-153.739;99.0452;0
-152.629;99.0452;0
-151.519;99.0452;0
-150.409;99.0452;0
-149.299;99.0452;0
-148.188;99.0452;0
-147.078;99.0452;0
-145.968;99.0452;0
-144.858;99.0452;0
-143.748;99.0452;0
-142.637;99.0452;0
-141.527;99.0452;0
-140.417;99.0452;0
-139.307;99.0452;0
-138.197;99.0452;0
-137.086;99.0452;0
-135.976;99.0452;0
-134.866;99.0452;0
-133.756;99.0452;0
-132.646;99.0452;0
-131.535;99.0452;0
-130.425;99.0452;0
-129.315;99.0452;0
-128.205;99.0452;0
-127.095;99.0452;0
-125.984;99.0452;0
-124.874;99.0452;0
-123.764;99.0452;0
-122.654;99.0452;0
-121.544;99.0452;0
-120.433;99.0452;0
-119.323;99.0452;0
-118.213;99.0452;0
-117.103;99.0452;0
-115.993;99.0452;0
-114.882;99.0452;0
-113.772;99.0452;0
-112.662;99.0452;0
-111.552;99.0452;0
-110.442;99.0452;0
-109.331;99.0452;0
-108.221;99.0452;0
-107.111;99.0452;0
-106.001;99.0452;0
-104.891;99.0452;0
-103.78;99.0452;0
-102.67;99.0452;0
-101.56;99.0452;0
-100.45;99.0452;0
-99.3396;99.0452;0
-98.2294;99.0452;0
-97.1192;99.0452;0
-96.009;99.0452;0
-94.8988;99.0452;0
-93.7886;99.0452;0
-92.6784;99.0452;0
-91.5682;99.0452;0
-90.458;99.0452;0
-89.3478;99.0452;0
-88.2376;99.0452;0
-87.1274;99.0452;0
-86.0172;99.0452;0
-84.907;99.0452;0
-83.7968;99.0452;0
-82.6866;99.0452;0
-81.5764;99.0452;0
-80.4662;99.0452;0
-79.356;99.0452;0
-78.2458;99.0452;0
-77.1356;99.0452;0
-76.0254;99.0452;0
-74.9152;99.0452;0
-73.805;99.0452;0
-72.6948;99.0452;0
-71.5846;99.0452;0
-70.4744;99.0452;0
-69.3642;99.0452;0
-68.254;99.0452;0
-67.1438;99.0452;0
-66.0336;99.0452;0
-64.9234;99.0452;0
-63.8132;99.0452;0
-62.703;99.0452;0
-61.5928;99.0452;0
-60.4826;99.0452;0
-59.3724;99.0452;0
-58.2622;99.0452;0
-57.152;99.0452;0
-56.0418;99.0452;0
-54.9316;99.0452;0
-53.8214;99.0452;0
-52.7112;99.0452;0
-51.601;99.0452;0
-50.4908;99.0452;0
-49.3806;99.0452;0
-48.2704;99.0452;0
-47.1602;99.0452;0
-46.05;99.0452;0
-44.9398;99.0452;0
-43.8296;99.0452;0
-42.7194;99.0452;0
-41.6092;99.0452;0
-40.499;99.0452;0
-39.3888;99.0452;0
-38.2786;99.0452;0
-37.1684;99.0452;0
-36.0582;99.0452;0
-34.948;99.0452;0
-33.8378;99.0452;0
-32.7276;99.0452;0
-31.6174;99.0452;0
-30.5072;99.0452;0
-29.397;99.0452;0
-28.2868;99.0452;0
-27.1766;99.0452;0
-26.0664;99.0452;0
-24.9562;99.0452;0
-23.846;99.0452;0
-22.7358;99.0452;0
-21.6256;99.0452;0
-20.5154;99.0452;0
-19.4052;99.0452;0
-18.295;99.0452;0
-17.1848;99.0452;0
-16.0746;99.0452;0
-14.9644;99.0452;0
-13.8542;99.0452;0
-12.744;99.0452;0
-11.6338;99.0452;0
-10.5236;99.0452;0
-9.4134;99.0452;0
-8.3032;99.0452;0
-7.193;99.0452;0
-6.0828;99.0452;0
-4.9726;99.0452;0
-3.8624;99.0452;0
-2.7522;99.0452;0
-1.642;99.0452;0
-0.5318;99.0452;0
0.5784;99.0452;0
1.6886;99.0452;0
2.7988;99.0452;0
3.909;99.0452;0
5.0192;99.0452;0
6.1294;99.0452;0
7.2396;99.0452;0
8.3498;99.0452;0
9.46;99.0452;0
10.5702;99.0452;0
11.6804;99.0452;0
12.7906;99.0452;0
13.9008;99.0452;0
15.011;99.0452;0
16.1212;99.0452;0
17.2314;99.0452;0
18.3416;99.0452;0
19.4518;99.0452;0
20.562;99.0452;0
21.6722;99.0452;0
22.7824;99.0452;0
23.8926;99.0452;0
25.0028;99.0452;0
26.113;99.0452;0
27.2232;99.0452;0
28.3334;99.0452;0
29.4436;99.0452;0
30.5538;99.0452;0
31.664;99.0452;0
32.7742;99.0452;0
33.8844;99.0452;0
34.9946;99.0452;0
36.1048;99.0452;0
37.215;99.0452;0
38.3252;99.0452;0
39.4354;99.0452;0
40.5456;99.0452;0
41.6558;99.0452;0
42.766;99.0452;0
43.8762;99.0452;0
44.9864;99.0452;0
46.0966;99.0452;0
47.2068;99.0452;0
48.317;99.0452;0
49.4272;99.0452;0
50.5374;99.0452;0
51.6476;99.0452;0
52.7578;99.0452;0
53.868;99.0452;0
54.9782;99.0452;0
56.0884;99.0452;0
57.1986;99.0452;0
58.3088;99.0452;0
59.419;99.0452;0
60.5292;99.0452;0
61.6394;99.0452;0
62.7496;99.0452;0
63.8598;99.0452;0
64.97;99.0452;0
66.0802;99.0452;0
67.1904;99.0452;0
68.3006;99.0452;0
69.4108;99.0452;0
70.521;99.0452;0
71.6312;99.0452;0
72.7414;99.0452;0
73.8516;99.0452;0
74.9618;99.0452;0
76.072;99.0452;0
77.1822;99.0452;0
78.2924;99.0452;0
79.4026;99.0452;0
80.5128;99.0452;0
81.623;99.0452;0
82.7332;99.0452;0
83.8434;99.0452;0
84.9536;99.0452;0
86.0638;99.0452;0
87.174;99.0452;0
88.2842;99.0452;0
89.3944;99.0452;0
90.5046;99.0452;0
91.6148;99.0452;0
92.725;99.0452;0
93.8352;99.0452;0
94.9454;99.0452;0
96.0556;99.0452;0
97.1658;99.0452;0
98.276;99.0452;0
99.3862;99.0452;0
100.496;99.0452;0
101.607;99.0452;0
102.717;99.0452;0
103.827;99.0452;0
104.937;99.0452;0
106.047;99.0452;0
107.158;99.0452;0
108.268;99.0452;0
109.378;99.0452;0
110.488;99.0452;0
111.598;99.0452;0
112.709;99.0452;0
113.819;99.0452;0
114.929;99.0452;0
116.039;99.0452;0
117.149;99.0452;0
118.26;99.0452;0
119.37;99.0452;0
120.48;99.0452;0
121.59;99.0452;0
122.7;99.0452;0
123.811;99.0452;0
124.921;99.0452;0
126.031;99.0452;0
127.141;99.0452;0
128.251;99.0452;0
129.362;99.0452;0
130.472;99.0452;0
131.582;99.0452;0
132.692;99.0452;0
133.802;99.0452;0
134.913;99.0452;0
136.023;99.0452;0
137.133;99.0452;0
138.243;99.0452;0
139.353;99.0452;0
140.464;99.0452;0
141.574;99.0452;0
142.684;99.0452;0
143.794;99.0452;0
144.904;99.0452;0
146.015;99.0452;0
147.125;99.0452;0
148.235;99.0452;0
149.345;99.0452;0
150.455;99.0452;0
151.566;99.0452;0
152.676;99.0452;0
153.786;99.0452;0
154.896;99.0452;0
156.006;99.0452;0
157.117;99.0452;0
158.227;99.0452;0
159.337;99.0452;0
160.447;99.0452;0
161.557;99.0452;0
162.668;99.0452;0
163.778;99.0452;0
164.888;99.0452;0
165.998;99.0452;0
167.108;99.0452;0
168.219;99.0452;0
169.329;99.0452;0
170.439;99.0452;0
171.549;99.0452;0
172.659;99.0452;0
173.77;99.0452;0
174.88;99.0452;0
175.99;99.0452;0
177.1;99.0452;0
178.21;99.0452;0
179.321;99.0452;0
180.431;99.0452;0
181.541;99.0452;0
182.651;99.0452;0
183.761;99.0452;0
184.872;99.0452;0
185.982;99.0452;0
187.092;99.0452;0
188.202;99.0452;0
189.312;99.0452;0
190.423;99.0452;0
191.533;99.0452;0
192.643;99.0452;0
193.753;99.0452;0
194.863;99.0452;0
195.974;99.0452;0
197.084;99.0452;0
198.194;99.0452;0
199.304;99.0452;0
200.414;99.0452;0
201.525;99.0452;0
202.635;99.0452;0
203.745;99.0452;0
204.855;99.0452;0
205.965;99.0452;0
207.076;99.0452;0
208.186;99.0452;0
209.296;99.0452;0
210.406;99.0452;0
211.516;99.0452;0
212.627;99.0452;0
213.737;99.0452;0
214.847;99.0452;0
215.957;99.0452;0
217.067;99.0452;0
218.178;99.0452;0
219.288;99.0452;0
220.398;99.0452;0
221.508;99.0452;0
222.618;99.0452;0
223.729;99.0452;0
224.839;99.0452;0
225.949;99.0452;0
227.059;99.0452;0
228.169;99.0452;0
229.28;99.0452;0
230.39;99.0452;0
231.5;99.0452;0
232.61;99.0452;0
233.72;99.0452;0
234.831;99.0452;0
235.941;99.0452;0
237.051;99.0452;0
238.161;99.0452;0
239.271;99.0452;0
240.382;99.0452;0
241.492;99.0452;0
242.602;99.0452;0
243.712;99.0452;0
244.822;99.0452;0
245.933;99.0452;0
247.043;99.0452;0
-201.478;97.935;0
-200.368;97.935;0
-199.258;97.935;0
-198.147;97.935;0
-197.037;97.935;0
-195.927;97.935;0
-194.817;97.935;0
-193.707;97.935;0
-192.596;97.935;0
-191.486;97.935;0
-190.376;97.935;0
-189.266;97.935;0
-188.156;97.935;0
-187.045;97.935;0
-185.935;97.935;0
-184.825;97.935;0
-183.715;97.935;0
-182.605;97.935;0
-181.494;97.935;0
-180.384;97.935;0
-179.274;97.935;0
-178.164;97.935;0
-177.054;97.935;0
-175.943;97.935;0
-174.833;97.935;0
-173.723;97.935;0
-172.613;97.935;0
-171.503;97.935;0
-170.392;97.935;0
-169.282;97.935;0
-168.172;97.935;0
-167.062;97.935;0
-165.952;97.935;0
-164.841;97.935;0
-163.731;97.935;0
-162.621;97.935;0
-161.511;97.935;0
-160.401;97.935;0
-159.29;97.935;0
-158.18;97.935;0
-157.07;97.935;0
-155.96;97.935;0
-154.85;97.935;0
-153.739;97.935;0
-152.629;97.935;0
-151.519;97.935;0
-150.409;97.935;0
-149.299;97.935;0
-148.188;97.935;0
-147.078;97.935;0
-145.968;97.935;0
-144.858;97.935;0
-143.748;97.935;0
-142.637;97.935;0
-141.527;97.935;0
-140.417;97.935;0
-139.307;97.935;0
-138.197;97.935;0
-137.086;97.935;0
-135.976;97.935;0
-134.866;97.935;0
-133.756;97.935;0
-132.646;97.935;0
-131.535;97.935;0
-130.425;97.935;0
-129.315;97.935;0
-128.205;97.935;0
-127.095;97.935;0
-125.984;97.935;0
-124.874;97.935;0
-123.764;97.935;0
-122.654;97.935;0
-121.544;97.935;0
-120.433;97.935;0
-119.323;97.935;0
-118.213;97.935;0
-117.103;97.935;0
-115.993;97.935;0
-114.882;97.935;0
-113.772;97.935;0
-112.662;97.935;0
-111.552;97.935;0
-110.442;97.935;0
-109.331;97.935;0
-108.221;97.935;0
-107.111;97.935;0
-106.001;97.935;0
-104.891;97.935;0
-103.78;97.935;0
-102.67;97.935;0
-101.56;97.935;0
-100.45;97.935;0
-99.3396;97.935;0
-98.2294;97.935;0
-97.1192;97.935;0
-96.009;97.935;0
-94.8988;97.935;0
-93.7886;97.935;0
-92.6784;97.935;0
-91.5682;97.935;0
-90.458;97.935;0
-89.3478;97.935;0
-88.2376;97.935;0
-87.1274;97.935;0
-86.0172;97.935;0
-84.907;97.935;0
-83.7968;97.935;0
-82.6866;97.935;0
-81.5764;97.935;0
-80.4662;97.935;0
-79.356;97.935;0
-78.2458;97.935;0
-77.1356;97.935;0
-76.0254;97.935;0
-74.9152;97.935;0
-73.805;97.935;0
-72.6948;97.935;0
-71.5846;97.935;0
-70.4744;97.935;0
-69.3642;97.935;0
-68.254;97.935;0
-67.1438;97.935;0
-66.0336;97.935;0
-64.9234;97.935;0
-63.8132;97.935;0
-62.703;97.935;0
-61.5928;97.935;0
-60.4826;97.935;0
-59.3724;97.935;0
-58.2622;97.935;0
-57.152;97.935;0
-56.0418;97.935;0
-54.9316;97.935;0
-53.8214;97.935;0
-52.7112;97.935;0
-51.601;97.935;0
-50.4908;97.935;0
-49.3806;97.935;0
-48.2704;97.935;0
-47.1602;97.935;0
-46.05;97.935;0
-44.9398;97.935;0
-43.8296;97.935;0
