Time,Force_Node1
1089.6,-0.17
1089.7,0.59
1089.8,0.01
1089.9,1.51
1090.0,0.60
1090.1,0.12
1090.2,-0.47
1090.3,-0.67
1090.4,-0.88
1090.5,-0.96
1090.6,-0.93
1090.7,-0.07
1090.8,-0.10
1090.9,-0.15
1091.0,0.03
1091.1,1.75
1091.2,-0.16
1091.3,0.71
1091.4,0.24
1091.5,-0.63
1091.6,0.09
1091.7,-0.11
1091.8,-0.50
1091.9,-0.69
1092.0,-1.42
1092.1,-1.85
1092.2,0.04
1092.3,0.62
1092.4,0.54
1092.5,-0.78
1092.6,-0.67
1092.7,-0.24
1092.8,-0.59
1092.9,-0.23
1093.0,-0.80
1093.1,0.71
1093.2,0.75
1093.3,-0.24
1093.4,-0.22
1093.5,0.38
1093.6,-0.40
1093.7,-0.13
1093.8,-1.16
1093.9,1.57
1094.0,0.72
1094.1,0.55
1094.2,-0.64
1094.3,-0.44
1094.4,-2.00
1094.5,0.56
1094.6,-0.01
1094.7,0.72
1094.8,0.05
1094.9,0.17
1095.0,0.65
1095.1,0.50
1095.2,-1.39
1095.3,0.66
1095.4,1.30
1095.5,-0.01
1095.6,0.88
1095.7,0.25
1095.8,-0.42
1095.9,-0.67
1096.0,-0.14
1096.1,-0.00
1096.2,0.23
1096.3,0.50
1096.4,0.00
1096.5,-0.22
1096.6,-0.17
1096.7,-1.11
1096.8,-0.14
1096.9,0.11
1097.0,-0.23
1097.1,-1.02
1097.2,-1.32
1097.3,0.80
1097.4,0.80
1097.5,0.10
1097.6,1.50
1097.7,0.12
1097.8,0.37
1097.9,-0.12
1098.0,-0.51
1098.1,1.77
1098.2,-0.60
1098.3,1.01
1098.4,1.02
1098.5,0.03
1098.6,0.19
1098.7,-0.44
1098.8,-0.04
1098.9,-0.77
1099.0,0.72
1099.1,-0.50
1099.2,0.20
1099.3,-0.34
1099.4,-0.39
1099.5,0.06
1099.6,0.34
1099.7,0.16
1099.8,0.36
1099.9,0.85
1100.0,-0.29
1100.1,-0.73
1100.2,0.87
1100.3,0.40
1100.4,0.40
1100.5,0.18
1100.6,-1.04
1100.7,-0.31
1100.8,-0.24
1100.9,-1.92
1101.0,-0.11
1101.1,-1.02
1101.2,-0.41
1101.3,0.39
1101.4,0.18
1101.5,0.66
1101.6,-0.75
1101.7,-0.67
1101.8,-0.33
1101.9,-0.40
1102.0,1.70
1102.1,-0.06
1102.2,-0.18
1102.3,0.43
1102.4,-0.15
1102.5,-0.88
1102.6,0.04
1102.7,-0.80
1102.8,-0.69
1102.9,1.13
1103.0,0.45
1103.1,0.36
1103.2,0.38
1103.3,-1.12
1103.4,0.71
1103.5,0.65
1103.6,-0.16
1103.7,-0.10
1103.8,-0.32
1103.9,-0.65
1104.0,-0.59
1104.1,0.64
1104.2,-0.20
1104.3,-0.38
1104.4,-0.04
1104.5,-0.30
1104.6,-0.04
1104.7,0.16
1104.8,0.04
1104.9,-0.83
1105.0,-0.58
1105.1,-0.16
1105.2,0.01
1105.3,-0.19
1105.4,-0.27
1105.5,-0.18
1105.6,-0.15
1105.7,-0.95
1105.8,-0.45
1105.9,-1.17
1106.0,0.50
1106.1,-0.25
1106.2,-0.11
1106.3,-0.66
1106.4,-1.00
1106.5,-1.03
1106.6,-1.03
1106.7,0.29
1106.8,0.15
1106.9,0.59
1107.0,-0.65
1107.1,0.29
1107.2,-0.81
1107.3,0.27
1107.4,-0.25
1107.5,-0.61
1107.6,-1.01
1107.7,0.72
1107.8,0.02
1107.9,-0.37
1108.0,0.21
1108.1,-0.11
1108.2,-0.54
1108.3,-0.12
1108.4,-1.07
1108.5,0.13
1108.6,0.21
1108.7,-1.36
1108.8,0.06
1108.9,0.58
1109.0,0.05
1109.1,-0.04
1109.2,0.91
1109.3,0.42
1109.4,1.11
1109.5,0.59
1109.6,0.31
1109.7,-0.14
1109.8,0.45
1109.9,-0.42
1110.0,0.09
1110.1,0.26
1110.2,-0.43
1110.3,-0.58
1110.4,0.18
1110.5,-0.44
1110.6,-0.58
1110.7,-0.15
1110.8,-0.95
1110.9,0.33
1111.0,-0.34
1111.1,-0.91
1111.2,1.36
1111.3,-0.29
1111.4,-0.38
1111.5,-0.05
1111.6,0.25
1111.7,-1.18
1111.8,0.25
1111.9,-0.02
1112.0,-0.66
1112.1,-0.32
1112.2,-0.77
1112.3,-0.69
1112.4,-0.37
1112.5,0.64
1112.6,0.56
1112.7,-0.55
1112.8,-0.33
1112.9,0.48
1113.0,-0.41
1113.1,-0.26
1113.2,-0.46
1113.3,0.51
1113.4,0.30
1113.5,0.33
1113.6,0.73
1113.7,0.07
1113.8,-0.21
1113.9,-0.20
1114.0,0.20
1114.1,0.56
1114.2,-0.43
1114.3,0.16
1114.4,-0.08
1114.5,-0.96
1114.6,1.13
1114.7,-0.38
1114.8,-1.51
1114.9,-0.27
1115.0,0.83
1115.1,0.12
1115.2,-0.41
1115.3,-0.05
1115.4,-0.38
1115.5,1.26
1115.6,0.28
1115.7,-0.63
1115.8,0.94
1115.9,0.44
1116.0,0.13
1116.1,0.22
1116.2,-1.40
1116.3,0.17
1116.4,-0.10
1116.5,0.42
1116.6,0.43
1116.7,0.77
1116.8,0.97
1116.9,-1.34
1117.0,0.72
1117.1,-0.45
1117.2,0.22
1117.3,-0.30
1117.4,-0.26
1117.5,0.05
1117.6,0.43
1117.7,-0.45
1117.8,-1.59
1117.9,-0.05
1118.0,0.01
1118.1,-0.40
1118.2,0.15
1118.3,0.63
1118.4,-0.71
1118.5,0.09
1118.6,0.16
1118.7,-0.45
1118.8,-0.08
1118.9,0.72
1119.0,-0.44
1119.1,1.62
1119.2,-1.11
1119.3,0.10
1119.4,-0.99
1119.5,-0.66
1119.6,0.79
1119.7,0.27
1119.8,-1.30
1119.9,0.00
1120.0,-0.11
1120.1,0.01
1120.2,0.04
1120.3,-0.41
1120.4,-0.72
1120.5,-0.66
1120.6,-1.08
1120.7,-0.50
1120.8,-1.05
1120.9,-0.00
1121.0,-0.12
1121.1,0.03
1121.2,-0.55
1121.3,0.61
1121.4,0.32
1121.5,-1.44
1121.6,0.14
1121.7,1.05
1121.8,0.00
1121.9,-0.58
1122.0,0.19
1122.1,0.57
1122.2,0.10
1122.3,1.23
1122.4,-0.99
1122.5,0.98
1122.6,0.58
1122.7,-0.66
1122.8,1.55
1122.9,1.15
1123.0,0.28
1123.1,-0.52
1123.2,-0.73
1123.3,-0.09
1123.4,0.00
1123.5,-0.53
1123.6,-0.48
1123.7,-0.05
1123.8,-0.37
1123.9,0.55
1124.0,0.29
1124.1,-0.71
1124.2,-1.44
1124.3,0.53
1124.4,0.50
1124.5,-0.16
1124.6,-0.49
1124.7,0.81
1124.8,0.69
1124.9,-0.04
1125.0,0.62
1125.1,-1.30
1125.2,-1.05
1125.3,-0.03
1125.4,0.57
1125.5,-0.13
1125.6,0.53
1125.7,-0.76
1125.8,-0.20
1125.9,0.98
1126.0,0.00
1126.1,-1.47
1126.2,0.82
1126.3,0.27
1126.4,0.93
1126.5,-1.06
1126.6,0.93
1126.7,-0.82
1126.8,0.50
1126.9,-0.38
1127.0,-0.44
1127.1,0.49
1127.2,0.50
1127.3,0.78
1127.4,0.12
1127.5,-0.07
1127.6,0.65
1127.7,-1.18
1127.8,0.44
1127.9,0.15
1128.0,0.43
1128.1,-0.48
1128.2,0.37
1128.3,-0.75
1128.4,0.44
1128.5,0.44
1128.6,0.52
1128.7,0.30
1128.8,0.46
1128.9,1.26
1129.0,0.35
1129.1,-0.48
1129.2,-0.21
1129.3,0.15
1129.4,-0.01
1129.5,-0.53
1129.6,-0.40
1129.7,1.20
1129.8,-0.60
1129.9,-0.61
1130.0,-0.28
1130.1,-0.62
1130.2,-0.51
1130.3,-0.17
1130.4,0.26
1130.5,-0.15
1130.6,0.52
1130.7,-0.79
1130.8,-0.83
1130.9,-0.53
1131.0,-0.26
1131.1,0.28
1131.2,0.41
1131.3,0.71
1131.4,-0.55
1131.5,0.36
1131.6,-0.74
1131.7,0.36
1131.8,-0.17
1131.9,0.05
1132.0,-0.02
1132.1,-0.26
1132.2,0.47
1132.3,0.81
1132.4,-0.72
1132.5,0.36
1132.6,-0.84
1132.7,-0.20
1132.8,-0.45
1132.9,0.51
1133.0,0.55
1133.1,0.41
1133.2,1.16
1133.3,-0.53
1133.4,-0.34
1133.5,0.16
1133.6,-0.82
1133.7,0.21
1133.8,-0.78
1133.9,-0.00
1134.0,-0.16
1134.1,0.85
1134.2,-0.36
1134.3,-1.18
1134.4,0.46
1134.5,-0.02
1134.6,-0.01
1134.7,-0.44
1134.8,-1.51
1134.9,0.46
1135.0,-0.28
1135.1,0.46
1135.2,-0.50
1135.3,0.58
1135.4,-0.43
1135.5,0.15
1135.6,-0.02
1135.7,0.22
1135.8,0.71
1135.9,-0.22
1136.0,0.21
1136.1,-0.54
1136.2,0.68
1136.3,0.07
1136.4,0.58
1136.5,0.07
1136.6,-0.22
1136.7,0.32
1136.8,1.25
1136.9,0.79
1137.0,1.04
1137.1,1.29
1137.2,0.17
1137.3,0.33
1137.4,0.59
1137.5,0.34
1137.6,0.18
1137.7,0.55
1137.8,0.29
1137.9,0.22
1138.0,-0.81
1138.1,-0.64
1138.2,0.14
1138.3,0.72
1138.4,0.58
1138.5,0.14
1138.6,0.46
1138.7,-0.10
1138.8,0.21
1138.9,1.07
1139.0,0.51
1139.1,1.26
1139.2,-0.00
1139.3,-0.06
1139.4,0.33
1139.5,0.64
1139.6,1.18
1139.7,-0.53
1139.8,-1.36
1139.9,2.30
1140.0,-0.84
1140.1,0.27
1140.2,0.93
1140.3,1.85
1140.4,0.01
1140.5,0.33
1140.6,1.77
1140.7,-0.21
1140.8,0.28
1140.9,1.38
1141.0,1.36
1141.1,-0.19
1141.2,1.03
1141.3,-0.21
1141.4,0.23
1141.5,-0.75
1141.6,-0.24
1141.7,0.25
1141.8,0.44
1141.9,-0.15
1142.0,-0.38
1142.1,1.25
1142.2,0.68
1142.3,-0.17
1142.4,0.48
1142.5,0.80
1142.6,0.94
1142.7,0.72
1142.8,0.18
1142.9,-0.21
1143.0,0.17
1143.1,-0.69
1143.2,0.07
1143.3,-0.17
1143.4,-0.22
1143.5,-1.14
1143.6,-0.41
1143.7,-0.25
1143.8,0.40
1143.9,-0.93
1144.0,-0.32
1144.1,0.27
1144.2,-0.12
1144.3,-0.41
1144.4,-0.37
1144.5,-0.40
1144.6,-0.44
1144.7,0.31
1144.8,0.06
1144.9,-1.01
1145.0,0.12
1145.1,0.60
1145.2,-0.45
1145.3,0.03
1145.4,0.36
1145.5,-0.04
1145.6,0.11
1145.7,0.82
1145.8,0.06
1145.9,0.23
1146.0,0.37
1146.1,-0.35
1146.2,-0.06
1146.3,-0.13
1146.4,-0.90
1146.5,-0.22
1146.6,-0.04
1146.7,-0.38
1146.8,-0.48
1146.9,-0.23
1147.0,-0.32
1147.1,-0.89
1147.2,0.08
1147.3,-0.47
1147.4,0.48
1147.5,-0.92
1147.6,-0.18
1147.7,0.91
1147.8,0.50
1147.9,0.33
1148.0,-0.58
1148.1,-0.31
1148.2,-0.31
1148.3,0.07
1148.4,-0.00
1148.5,0.02
1148.6,-0.10
1148.7,0.51
1148.8,-0.12
1148.9,-0.16
1149.0,-0.14
1149.1,-0.52
1149.2,-0.14
1149.3,-0.07
1149.4,-0.36
1149.5,-0.60
1149.6,-1.00
1149.7,-0.90
1149.8,0.97
1149.9,-0.06
1150.0,0.57
1150.1,-0.88
1150.2,-0.00
1150.3,-0.37
1150.4,0.02
1150.5,-0.54
1150.6,-0.61
1150.7,-0.57
1150.8,0.13
1150.9,-0.07
1151.0,-0.75
1151.1,0.19
1151.2,0.50
1151.3,0.82
1151.4,-0.13
1151.5,-0.61
1151.6,1.01
1151.7,0.18
1151.8,0.73
1151.9,0.75
1152.0,-0.25
1152.1,0.26
1152.2,0.67
1152.3,-0.22
1152.4,-0.38
1152.5,-0.49
1152.6,0.36
1152.7,1.04
1152.8,0.59
1152.9,0.07
1153.0,-0.02
1153.1,-0.60
1153.2,0.13
1153.3,-0.75
1153.4,-0.06
1153.5,0.35
1153.6,0.28
1153.7,0.81
1153.8,0.41
1153.9,-0.06
1154.0,0.78
1154.1,-0.16
1154.2,-0.67
1154.3,-0.20
1154.4,-0.05
1154.5,-0.10
1154.6,0.86
1154.7,0.29
1154.8,0.83
1154.9,-0.48
1155.0,0.18
1155.1,-0.02
1155.2,-1.26
1155.3,-0.31
1155.4,0.21
1155.5,0.86
1155.6,-0.06
1155.7,-0.67
1155.8,-0.98
1155.9,0.69
1156.0,0.53
1156.1,-0.82
1156.2,-0.54
1156.3,0.36
1156.4,0.56
1156.5,-0.47
1156.6,-0.80
1156.7,-0.06
1156.8,-0.21
1156.9,-0.07
1157.0,0.27
1157.1,0.89
1157.2,-0.22
1157.3,0.72
1157.4,0.54
1157.5,-0.05
1157.6,-1.06
1157.7,-0.50
1157.8,0.34
1157.9,-0.57
1158.0,-0.57
1158.1,-0.24
1158.2,-0.21
1158.3,-0.07
1158.4,0.41
1158.5,0.16
1158.6,-0.50
1158.7,-0.93
1158.8,0.10
1158.9,-1.14
1159.0,-0.05
1159.1,0.31
1159.2,0.07
1159.3,0.13
1159.4,-0.79
1159.5,-1.56
1159.6,-0.06
1159.7,-0.38
1159.8,-0.68
1159.9,-0.06
1160.0,0.20
1160.1,-0.37
1160.2,-0.27
1160.3,-0.72
1160.4,0.29
1160.5,-0.07
1160.6,-1.19
1160.7,-0.53
1160.8,1.14
1160.9,-0.26
1161.0,-0.76
1161.1,-0.91
1161.2,-0.04
1161.3,0.64
1161.4,-1.12
1161.5,-0.51
1161.6,-1.16
1161.7,1.13
1161.8,0.50
1161.9,0.32
1162.0,-0.47
1162.1,-0.39
1162.2,1.25
1162.3,0.12
1162.4,-0.32
1162.5,0.47
1162.6,-0.04
1162.7,1.45
1162.8,0.27
1162.9,0.36
1163.0,-0.93
1163.1,0.74
1163.2,-0.31
1163.3,-0.07
1163.4,-0.20
1163.5,0.00
1163.6,0.18
1163.7,-0.18
1163.8,0.74
1163.9,-0.31
1164.0,0.08
1164.1,0.14
1164.2,0.75
1164.3,-0.02
1164.4,-0.32
1164.5,0.64
1164.6,-0.02
1164.7,-0.33
1164.8,0.11
1164.9,0.65
1165.0,0.37
1165.1,-0.85
1165.2,-0.38
1165.3,-0.60
1165.4,0.67
1165.5,-0.14
1165.6,-0.27
1165.7,-1.69
1165.8,-0.10
1165.9,0.69
1166.0,0.10
1166.1,0.25
1166.2,-0.33
1166.3,0.13
1166.4,-0.99
1166.5,0.08
1166.6,-0.30
1166.7,0.30
1166.8,-0.78
1166.9,0.39
1167.0,-0.06
1167.1,1.16
1167.2,0.68
1167.3,0.90
1167.4,0.49
1167.5,0.40
1167.6,-0.08
1167.7,-0.50
1167.8,0.10
1167.9,-0.24
1168.0,-0.15
1168.1,0.14
1168.2,0.44
1168.3,-0.01
1168.4,-0.00
1168.5,0.34
1168.6,-1.00
1168.7,0.71
1168.8,0.38
1168.9,-0.11
1169.0,-1.09
1169.1,0.95
1169.2,-0.93
1169.3,-0.85
1169.4,-0.33
1169.5,0.91
1169.6,-0.10
1169.7,0.09
1169.8,0.66
1169.9,-0.07
1170.0,1.23
1170.1,1.22
1170.2,-0.36
1170.3,-0.01
1170.4,0.32
1170.5,-0.57
1170.6,0.66
1170.7,-0.12
1170.8,0.76
1170.9,0.38
1171.0,-1.47
1171.1,-0.49
1171.2,-0.58
1171.3,0.11
1171.4,-0.70
1171.5,-0.25
1171.6,0.35
1171.7,-0.45
1171.8,-0.00
1171.9,0.20
1172.0,-0.34
1172.1,-0.62
1172.2,-0.53
1172.3,0.77
1172.4,0.29
1172.5,0.76
1172.6,0.79
1172.7,-0.16
1172.8,-0.17
1172.9,-0.30
1173.0,-0.83
1173.1,0.19
1173.2,-0.19
1173.3,0.32
1173.4,0.58
1173.5,0.52
1173.6,1.38
1173.7,0.16
1173.8,-0.14
1173.9,-0.11
1174.0,-0.62
1174.1,1.10
1174.2,-0.11
1174.3,-0.22
1174.4,0.18
1174.5,-0.05
1174.6,-0.11
1174.7,-0.89
1174.8,-0.36
1174.9,-0.09
1175.0,-0.33
1175.1,0.63
1175.2,-0.86
1175.3,-0.38
1175.4,0.30
1175.5,0.18
1175.6,0.30
1175.7,0.36
1175.8,-0.14
1175.9,0.67
1176.0,-0.32
1176.1,0.62
1176.2,-0.03
1176.3,0.31
1176.4,-0.12
1176.5,0.19
1176.6,-0.21
1176.7,0.75
1176.8,0.67
1176.9,-0.38
1177.0,-0.39
1177.1,-0.73
1177.2,-0.41
1177.3,0.23
1177.4,-1.21
1177.5,1.13
1177.6,0.03
1177.7,-0.54
1177.8,0.46
1177.9,0.02
1178.0,-1.39
1178.1,0.25
1178.2,-0.26
1178.3,0.32
1178.4,-0.36
1178.5,0.42
1178.6,0.81
1178.7,-0.26
1178.8,-0.08
1178.9,0.65
1179.0,-0.70
1179.1,-0.52
1179.2,-0.78
1179.3,-0.27
1179.4,-0.79
1179.5,-0.64
1179.6,0.43
1179.7,-1.40
1179.8,-0.12
1179.9,1.14
1180.0,-0.25
1180.1,1.01
1180.2,-0.74
1180.3,-0.79
1180.4,0.17
1180.5,0.05
1180.6,-0.65
1180.7,0.09
1180.8,-0.09
1180.9,1.17
1181.0,0.59
1181.1,-0.34
1181.2,-0.32
1181.3,0.12
1181.4,0.61
1181.5,-0.03
1181.6,-0.56
1181.7,-0.43
1181.8,0.34
1181.9,0.01
1182.0,-0.32
1182.1,-0.17
1182.2,-0.53
1182.3,-1.13
1182.4,0.46
1182.5,-0.48
1182.6,-0.63
1182.7,-0.82
1182.8,0.25
1182.9,0.71
1183.0,-0.46
1183.1,0.25
1183.2,0.82
1183.3,0.31
1183.4,0.26
1183.5,-0.81
1183.6,0.00
1183.7,-0.13
1183.8,0.59
1183.9,0.15
1184.0,0.58
1184.1,-0.14
1184.2,0.20
1184.3,-0.68
1184.4,-0.65
1184.5,-0.92
1184.6,0.38
1184.7,0.78
1184.8,-0.24
1184.9,0.52
1185.0,-0.20
1185.1,0.83
1185.2,-0.01
1185.3,-0.63
1185.4,0.62
1185.5,0.85
1185.6,0.23
1185.7,-0.01
1185.8,0.75
1185.9,-0.12
1186.0,0.41
1186.1,-0.71
1186.2,-0.01
1186.3,-0.96
1186.4,-0.14
1186.5,-0.15
1186.6,0.60
1186.7,-0.69
1186.8,-0.56
1186.9,0.05
1187.0,-0.28
1187.1,0.98
1187.2,-0.28
1187.3,-0.03
1187.4,0.65
1187.5,0.09
1187.6,0.97
1187.7,0.23
1187.8,-0.00
1187.9,0.07
1188.0,-0.42
1188.1,-0.73
1188.2,0.71
1188.3,-0.15
1188.4,-0.02
1188.5,0.16
1188.6,-0.48
1188.7,-0.26
1188.8,0.50
1188.9,0.49
1189.0,1.21
1189.1,0.20
1189.2,-0.31
1189.3,0.28
1189.4,-0.14
1189.5,-0.53
1189.6,0.33
1189.7,-0.90
1189.8,-0.46
1189.9,0.53
1190.0,0.62
1190.1,0.09
1190.2,0.63
1190.3,-0.30
1190.4,-0.13
1190.5,-0.18
1190.6,-0.36
1190.7,0.26
1190.8,0.14
1190.9,0.17
1191.0,0.33
1191.1,0.08
1191.2,0.57
1191.3,0.55
1191.4,-0.01
1191.5,-0.55
1191.6,-0.58
1191.7,-0.87
1191.8,0.03
1191.9,1.07
1192.0,0.79
1192.1,0.18
1192.2,0.07
1192.3,0.22
1192.4,-0.82
1192.5,0.47
1192.6,-0.45
1192.7,1.30
1192.8,0.65
1192.9,1.12
1193.0,0.06
1193.1,-0.60
1193.2,-0.53
1193.3,0.56
1193.4,-0.83
1193.5,0.10
1193.6,0.11
1193.7,0.27
1193.8,0.35
1193.9,1.47
1194.0,-0.11
1194.1,-0.34
1194.2,0.46
1194.3,0.18
1194.4,0.02
1194.5,-0.19
1194.6,0.32
1194.7,-0.04
1194.8,0.08
1194.9,-0.16
1195.0,0.89
1195.1,0.59
1195.2,0.46
1195.3,1.00
1195.4,0.27
1195.5,0.13
1195.6,-0.12
1195.7,0.69
1195.8,0.35
1195.9,0.53
1196.0,-0.72
1196.1,1.24
1196.2,-0.55
1196.3,-0.14
1196.4,0.30
1196.5,-0.58
1196.6,0.82
1196.7,0.07
1196.8,0.31
1196.9,0.19
1197.0,0.09
1197.1,-0.42
1197.2,0.26
1197.3,1.27
1197.4,0.36
1197.5,-0.30
1197.6,0.25
1197.7,-0.62
1197.8,-0.34
1197.9,-0.22
1198.0,0.51
1198.1,-0.07
1198.2,-0.02
1198.3,1.00
1198.4,0.57
1198.5,0.66
1198.6,-0.49
1198.7,-1.42
1198.8,-0.95
1198.9,0.40
1199.0,-0.91
1199.1,0.73
1199.2,0.77
1199.3,1.86
1199.4,-1.29
1199.5,-0.39
1199.6,0.23
1199.7,0.06
1199.8,-0.85
1199.9,-0.36
1200.0,0.48
1200.1,0.46
1200.2,-0.62
1200.3,-0.16
1200.4,0.03
1200.5,1.08
1200.6,-0.38
1200.7,0.66
1200.8,0.37
1200.9,0.36
1201.0,-0.20
1201.1,-0.96
1201.2,-0.43
1201.3,1.13
1201.4,0.00
1201.5,-0.09
1201.6,1.10
1201.7,0.88
1201.8,0.52
1201.9,0.40
1202.0,0.36
1202.1,-0.06
1202.2,-0.68
1202.3,0.26
1202.4,0.01
1202.5,-0.05
1202.6,-0.85
1202.7,0.37
1202.8,-0.35
1202.9,1.31
1203.0,-0.46
1203.1,-0.05
1203.2,0.24
1203.3,0.23
1203.4,0.06
1203.5,-0.89
1203.6,0.57
1203.7,-0.64
1203.8,0.10
1203.9,0.31
1204.0,0.47
1204.1,0.41
1204.2,0.59
1204.3,0.08
1204.4,-0.16
1204.5,0.17
1204.6,0.55
1204.7,0.01
1204.8,-0.25
1204.9,-0.16
1205.0,0.63
1205.1,-0.86
1205.2,0.44
1205.3,-0.71
1205.4,1.22
1205.5,0.36
1205.6,0.19
1205.7,-1.07
1205.8,0.81
1205.9,0.18
1206.0,0.70
1206.1,0.03
1206.2,-0.42
1206.3,0.90
1206.4,-0.53
1206.5,-0.52
1206.6,1.25
1206.7,0.14
1206.8,0.30
1206.9,0.40
1207.0,0.53
1207.1,-0.46
1207.2,-0.53
1207.3,1.04
1207.4,-0.57
1207.5,-0.37
1207.6,-0.31
1207.7,0.78
1207.8,-0.32
1207.9,-1.11
1208.0,0.53
1208.1,-1.21
1208.2,0.09
1208.3,0.70
1208.4,-0.51
1208.5,-0.43
1208.6,-0.97
1208.7,-0.66
1208.8,-0.11
1208.9,0.25
1209.0,-0.06
1209.1,0.74
1209.2,-0.13
1209.3,-0.02
1209.4,-0.73
1209.5,-0.76
1209.6,0.13
1209.7,-0.37
1209.8,-0.15
1209.9,0.60
1210.0,-0.20
1210.1,0.35
1210.2,0.50
1210.3,0.72
1210.4,-1.12
1210.5,0.10
1210.6,0.14
1210.7,0.41
1210.8,0.12
1210.9,-0.76
1211.0,-0.05
1211.1,-1.24
1211.2,0.25
1211.3,0.41
1211.4,0.08
1211.5,-0.09
1211.6,-0.46
1211.7,0.40
1211.8,0.03
1211.9,-0.42
1212.0,0.32
1212.1,0.32
1212.2,0.09
1212.3,-0.56
1212.4,2.02
1212.5,0.60
1212.6,0.13
1212.7,0.15
1212.8,0.42
1212.9,-1.05
1213.0,0.08
1213.1,0.52
1213.2,0.01
1213.3,-0.04
1213.4,0.34
1213.5,1.28
1213.6,0.22
1213.7,-1.02
1213.8,-0.75
1213.9,-0.16
1214.0,0.07
1214.1,-1.30
1214.2,-1.27
1214.3,0.63
1214.4,-0.55
1214.5,-0.10
1214.6,0.30
1214.7,-0.63
1214.8,0.13
1214.9,-0.12
1215.0,0.25
1215.1,0.34
1215.2,-0.63
1215.3,0.15
1215.4,0.18
1215.5,-0.08
1215.6,-0.71
1215.7,1.07
1215.8,-0.03
1215.9,-1.41
1216.0,-0.64
1216.1,0.27
1216.2,-1.27
1216.3,0.33
1216.4,-0.96
1216.5,-0.33
1216.6,0.55
1216.7,-0.82
1216.8,-0.51
1216.9,-0.94
1217.0,-0.24
1217.1,-0.20
1217.2,-0.55
1217.3,-0.30
1217.4,0.53
1217.5,0.13
1217.6,-0.07
1217.7,-0.95
1217.8,-0.12
1217.9,0.14
1218.0,-0.03
1218.1,0.43
1218.2,-0.04
1218.3,0.72
1218.4,0.43
1218.5,0.08
1218.6,-0.47
1218.7,-0.77
1218.8,0.29
1218.9,-0.49
1219.0,0.73
1219.1,0.57
1219.2,0.98
1219.3,-0.23
1219.4,0.12
1219.5,0.87
1219.6,0.03
1219.7,0.44
1219.8,-0.45
1219.9,-0.03
1220.0,-1.38
1220.1,-0.22
1220.2,-0.45
1220.3,-0.94
1220.4,-0.22
1220.5,0.54
1220.6,-0.87
1220.7,-0.13
1220.8,0.23
1220.9,-1.13
1221.0,-0.20
1221.1,0.02
1221.2,-0.01
1221.3,0.41
1221.4,-0.03
1221.5,0.18
1221.6,0.77
1221.7,-0.35
1221.8,-0.91
1221.9,0.34
1222.0,0.33
1222.1,-0.25
1222.2,-0.19
1222.3,-0.43
1222.4,-0.09
1222.5,0.21
1222.6,0.14
1222.7,-0.03
1222.8,-0.13
1222.9,-1.01
1223.0,-0.50
1223.1,-0.56
1223.2,0.19
1223.3,-0.77
1223.4,1.01
1223.5,-0.68
1223.6,0.46
1223.7,0.32
1223.8,-0.73
1223.9,0.41
1224.0,-0.78
1224.1,0.01
1224.2,0.33
1224.3,0.06
1224.4,0.21
1224.5,0.94
1224.6,0.65
1224.7,-0.16
1224.8,-0.50
1224.9,0.20
1225.0,0.81
1225.1,-1.02
1225.2,0.90
1225.3,-0.80
1225.4,-0.72
1225.5,-0.19
1225.6,0.19
1225.7,1.41
1225.8,-0.55
1225.9,-0.59
1226.0,-0.27
1226.1,1.31
1226.2,-0.01
1226.3,-0.61
1226.4,-0.34
1226.5,0.48
1226.6,1.03
1226.7,0.47
1226.8,0.38
1226.9,0.40
1227.0,0.18
1227.1,-0.05
1227.2,0.23
1227.3,-1.04
1227.4,0.21
1227.5,-0.67
1227.6,-0.58
1227.7,1.38
1227.8,-1.50
1227.9,-1.02
1228.0,-0.06
1228.1,0.52
1228.2,0.16
1228.3,1.01
1228.4,0.06
1228.5,-1.92
1228.6,-0.37
1228.7,0.32
1228.8,-1.01
1228.9,-0.02
1229.0,1.13
1229.1,0.03
1229.2,0.29
1229.3,0.60
1229.4,0.49
1229.5,0.65
1229.6,-0.62
1229.7,0.61
1229.8,-0.17
1229.9,-0.91
1230.0,-0.81
1230.1,-0.44
1230.2,-0.66
1230.3,0.05
1230.4,0.81
1230.5,0.17
1230.6,0.80
1230.7,0.10
1230.8,-0.56
1230.9,-0.02
1231.0,-0.10
1231.1,-0.16
1231.2,-0.45
1231.3,-0.26
1231.4,0.12
1231.5,0.36
1231.6,0.18
1231.7,-0.84
1231.8,0.58
1231.9,1.08
1232.0,-0.53
1232.1,-0.26
1232.2,0.79
1232.3,0.94
1232.4,-0.17
1232.5,0.09
1232.6,-0.18
1232.7,1.26
1232.8,-0.34
1232.9,0.13
1233.0,0.22
1233.1,-1.06
1233.2,0.09
1233.3,-0.43
1233.4,0.27
1233.5,0.56
1233.6,-0.20
1233.7,0.68
1233.8,-0.52
1233.9,0.46
1234.0,0.92
1234.1,1.09
1234.2,-1.11
1234.3,0.31
1234.4,0.58
1234.5,0.26
1234.6,0.06
1234.7,0.16
1234.8,-0.60
1234.9,-0.09
1235.0,-0.38
1235.1,-0.79
1235.2,-0.17
1235.3,-0.52
1235.4,-0.83
1235.5,0.07
1235.6,0.00
1235.7,-0.22
1235.8,1.59
1235.9,0.02
1236.0,0.05
1236.1,0.32
1236.2,-0.39
1236.3,-0.25
1236.4,0.81
1236.5,-0.40
1236.6,0.10
